8.066666666666666430e-01,4.000000000000000222e-01,5.123763084411621094e-01,3.901270627975463867e-01
8.599999999999999867e-01,4.000000000000000222e-01,5.123763084411621094e-01,3.421785831451416016e-01
3.033333333333333437e-01,2.600000000000000089e-01,2.722772955894470215e-01,8.543567657470703125e-01
5.133333333333333082e-01,2.166666666666666741e-01,2.599011957645416260e-01,7.039723396301269531e-01
7.900000000000000355e-01,2.133333333333333470e-01,2.599011957645416260e-01,4.315371215343475342e-01
8.599999999999999867e-01,2.233333333333333282e-01,0.000000000000000000e+00,2.484607994556427002e-01
9.733333333333333837e-01,5.333333333333333676e-02,1.163366660475730896e-01,2.833324968814849854e-01
2.533333333333333548e-01,7.099999999999999645e-01,8.242575526237487793e-01,8.630746006965637207e-01
3.599999999999999867e-01,5.966666666666666785e-01,6.831682920455932617e-01,8.085874319076538086e-01
3.966666666666666674e-01,4.633333333333333193e-01,4.653466641902923584e-01,7.802541255950927734e-01
3.166666666666666519e-01,2.833333333333333259e-01,3.044556081295013428e-01,8.391001820564270020e-01
2.200000000000000011e-01,2.733333333333333171e-01,2.698020637035369873e-01,9.328179955482482910e-01
1.866666666666666752e-01,1.033333333333333326e-01,8.910882472991943359e-02,9.720486402511596680e-01
2.566666666666666541e-01,5.666666666666666380e-02,3.712873905897140503e-02,9.611513018608093262e-01
3.900000000000000133e-01,6.600000000000000311e-01,7.128713726997375488e-01,7.846133708953857422e-01
5.300000000000000266e-01,6.333333333333333037e-01,7.301979064941406250e-01,6.407673358917236328e-01
8.333333333333333703e-01,5.899999999999999689e-01,7.326731681823730469e-01,3.182041943073272705e-01
8.566666666666666874e-01,5.166666666666667185e-01,5.643563866615295410e-01,3.051274418830871582e-01
8.333333333333333703e-01,4.566666666666666652e-01,4.678218960762023926e-01,3.617937266826629639e-01
6.999999999999999556e-01,4.566666666666666652e-01,4.603962302207946777e-01,4.751270115375518799e-01
6.333333333333333037e-01,4.333333333333333481e-01,4.579206109046936035e-01,5.710239410400390625e-01
